reference_date,horizon,target,target_end_date,location,output_type,output_type_id,value
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.15,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.2,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.25,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.3,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.35,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.4,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.45,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.5,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.55,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.6,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.65,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.7,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.75,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.8,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.85,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.9,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.95,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.975,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,10,quantile,0.99,2
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.01,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.025,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.05,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.1,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.15,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.2,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.25,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.3,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.35,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.4,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.45,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.5,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.55,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.6,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.65,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.7,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.75,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.8,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.85,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.9,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.95,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.975,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,11,quantile,0.99,3
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.01,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.025,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.05,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.1,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.15,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.2,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.25,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.3,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.35,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.4,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.45,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.5,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.55,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.6,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.65,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.7,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.75,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.8,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.85,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.9,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.95,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.975,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,12,quantile,0.99,240
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.01,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.025,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.05,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.1,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.15,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.2,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.25,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.3,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.35,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.4,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.45,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.5,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.55,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.6,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.65,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.7,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.75,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.8,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.85,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.9,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.95,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.975,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,13,quantile,0.99,41
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.01,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.025,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.05,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.1,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.15,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.2,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.25,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.3,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.35,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.4,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.45,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.5,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.55,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.6,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.65,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.7,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.75,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.8,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.85,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.9,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.95,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.975,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,15,quantile,0.99,24
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.01,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.025,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.05,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.1,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.15,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.2,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.25,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.3,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.35,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.4,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.45,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.5,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.55,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.6,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.65,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.7,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.75,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.8,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.85,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.9,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.95,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.975,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,16,quantile,0.99,15
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.01,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.025,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.05,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.1,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.15,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.2,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.25,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.3,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.35,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.4,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.45,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.5,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.55,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.6,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.65,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.7,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.75,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.8,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.85,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.9,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.95,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.975,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,17,quantile,0.99,100
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.01,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.025,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.05,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.1,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.15,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.2,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.25,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.3,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.35,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.4,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.45,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.5,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.55,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.6,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.65,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.7,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.75,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.8,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.85,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.9,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.95,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.975,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,18,quantile,0.99,42
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.01,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.025,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.05,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.1,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.15,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.2,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.25,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.3,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.35,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.4,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.45,14
2025-05-03,-1,wk inc flu hosp,2025-04-26,19,quantile,0.5,14
